did,name,n_d_ratio,feat_kurtosis,iqr_dev,pc_eigen,target_entropy,hopkins,silhouette,davies_bouldin
1063,kc2,24.857142857024492,130.10843043463294,1611.6658708326356,613850878.3687491,0.5072302867654668,0.9999997344053718,0.8829873731548165,0.2201617797370547
1067,kc1,100.4285714280932,31.85339193107336,479.3656796523625,14549820.294238297,0.4305645508080653,0.999999944454167,0.8439805615173948,0.43903179461765685
1068,pc1,52.80952380927234,116.04528058633072,2507.3791061145994,1391021745.0931773,0.25216701728943836,0.9999999984967873,0.8531614100006079,0.4047152857148209
1462,banknote-authentication,342.999999991425,0.14479469144118595,2.081066383667202,16.37940609506653,0.6869976659350199,0.9999799545272028,0.33646791811728144,1.026864916561681
1464,blood-transfusion-service-center,186.999999995325,10.224505250350322,534.1219539756347,532947.0217505493,0.5487262431826446,0.9999998601834551,0.6204851016355515,0.43955348012773304
1480,ilpd,64.77777777705802,30.042076336190917,39.133702440053725,19572.605163063632,0.5989418433963181,0.9999973967055791,0.7014598836438223,0.579935958569776
1487,ozone-level-8hr,35.194444444395565,1.493054752128984,16.46906860489597,216.95079783497155,0.23552477528910556,0.9996326107672634,0.2773800858280987,1.1804057873940963
1494,qsar-biodeg,25.73170731701041,44.71323748559393,2.7986986440979864,7.936983689426916,0.6393233359530519,0.9999963094710665,0.31070200252174607,1.144092885968068
14,mfeat-fourier,26.315789473649584,0.11900628082326699,0.05275427691438925,0.005520282684969967,2.3025850929940455,0.9939331071216084,0.15099230285751628,1.9958451964905854
1510,wdbc,18.966666666603444,7.814734825110258,118.46235753464914,15063.218541913284,0.6603163491952275,0.9998019971980774,0.5127536688145076,0.6187781643742016
15,breast-w,75.88888888804568,1.6235054361111727,1.3698697784375504,7.892320932844241,0.6474013095978196,0.8851314612176029,0.5195324837634412,1.7132961267550175
16,mfeat-karhunen,31.24999999995117,-0.045654845752495385,2.0377193712585746,6.4915886772050735,2.3025850929940455,0.9930142056378785,0.13223653423196613,2.234335281595828
23,cmc,163.66666666484815,0.9309260312892081,3.80383172636082,8.559044483472235,1.066777482163813,0.9987681165394147,0.30185828865232633,1.091087707241359
28,optdigits,90.64516129017638,168.55386930106587,5.076316640513618,19.420591488866073,2.302518987533159,0.9936287297934233,0.1382061107938748,2.0655592525703854
29,credit-approval,108.83333333151944,50.567860046655376,149.70387107182265,4604243.386838255,0.6887776306925827,0.9999999999633998,0.8799032078883258,0.2407094185819172
307,vowel,98.99999999901,-0.3914272150168467,0.2901586085660737,0.5258041944337204,2.3978952727983707,0.9997205731316571,0.17943745335156677,1.5950201209505814
31,credit-g,142.85714285510204,0.9242775257980996,910.3224745402373,1138303.0316721017,0.6108643020548935,0.999985626144206,0.6005170529524622,0.5176254958094482
40499,texture,137.49999999965624,1.1981350593397508,0.0965425513374802,0.05738964564900969,2.3978952727983707,0.9999948892389168,0.36277717644231017,0.9706841234360087
40966,MiceProtein,7.168831168821859,3.0082613992741702,0.31812436378318754,0.07163369179308748,2.0618110608588593,0.9990878296278418,0.19981231629125365,1.472588683604179
40983,wilt,967.799999980644,48.007919021166,79.38874387304062,6532.042199796913,0.2099475693852791,0.9999996460823855,0.4054601186468586,0.7629301466412308
40984,segment,144.37499999909767,43.45473607415195,20.87375896213351,867.9851407021512,1.945910149055313,0.999016865617083,0.68774619652106,0.6292913373225029
4534,PhishingWebsites,368.49999999877167,1.291871242138394,0.8692269873603531,0.5779206369040805,0.6866481790434553,0.9911269539199157,0.12964714457596532,2.4333030597218483
458,analcatdata,12.014285714268551,2.359129460351534,6.819375158401274,50.9179684858486,1.238942395008713,0.9961437566719694,0.1518687337381556,1.9091218193304198
54,vehicle,46.9999999997389,5.1531405165147595,59.39152141811173,2025.588978648797,1.385647492281233,0.9998964105238772,0.47160469900861385,0.6590977672647157
6332,cylinder-bands,12.043478260817203,14.14991007794219,545.3605675065733,1107111.0707758798,0.6519079859154411,0.9999999550545039,0.6316767909193293,0.4046271275244123
